image,land_mask,damage_mask,event
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000170.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000170.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000170.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000171.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000171.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000171.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000172.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000172.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000172.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000173.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000173.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000173.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000174.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000174.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000174.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000175.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000175.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000175.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000176.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000176.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000176.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000177.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000177.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000177.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000178.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000178.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000178.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000179.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000179.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000179.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000180.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000180.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000180.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000181.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000181.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000181.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000182.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000182.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000182.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000183.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000183.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000183.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000184.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000184.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000184.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000185.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000185.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000185.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000186.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000186.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000186.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000187.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000187.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000187.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000188.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000188.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000188.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000189.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000189.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000189.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000190.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000190.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000190.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000191.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000191.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000191.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000192.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000192.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000192.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000193.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000193.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000193.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000194.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000194.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000194.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000195.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000195.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000195.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000196.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000196.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000196.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000197.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000197.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000197.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000198.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000198.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000198.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000199.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000199.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000199.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000200.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000200.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000200.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000201.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000201.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000201.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000202.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000202.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000202.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000203.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000203.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000203.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000204.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000204.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000204.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000205.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000205.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000205.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000206.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000206.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000206.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000207.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000207.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000207.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000208.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000208.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000208.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000209.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000209.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000209.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000210.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000210.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000210.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000211.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000211.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000211.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000212.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000212.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000212.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000213.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000213.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000213.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000214.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000214.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000214.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000215.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000215.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000215.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000216.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000216.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000216.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000217.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000217.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000217.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000218.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000218.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000218.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000219.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000219.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000219.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000220.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000220.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000220.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000221.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000221.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000221.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000222.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000222.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000222.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000223.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000223.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000223.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000224.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000224.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000224.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000225.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000225.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000225.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000226.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000226.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000226.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000227.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000227.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000227.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000228.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000228.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000228.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000229.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000229.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000229.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000230.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000230.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000230.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000231.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000231.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000231.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000232.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000232.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000232.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000233.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000233.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000233.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000234.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000234.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000234.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000235.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000235.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000235.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000236.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000236.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000236.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000237.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000237.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000237.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000238.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000238.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000238.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000239.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000239.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000239.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000240.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000240.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000240.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000241.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000241.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000241.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000242.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000242.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000242.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000243.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000243.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000243.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000244.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000244.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000244.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000245.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000245.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000245.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000246.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000246.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000246.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000247.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000247.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000247.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000248.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000248.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000248.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000249.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000249.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000249.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000250.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000250.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000250.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000251.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000251.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000251.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000252.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000252.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000252.png,sulawesi_indonesia_2018
sulawesi_indonesia_2018/images/sulawesi_indonesia_2018_000253.png,sulawesi_indonesia_2018/land_masks/sulawesi_indonesia_2018_000253.png,sulawesi_indonesia_2018/damage_masks/sulawesi_indonesia_2018_000253.png,sulawesi_indonesia_2018
